filename,label
ISIC_0072255.jpg,1
ISIC_0035653.jpg,0
ISIC_0054217.jpg,0
ISIC_0034608.jpg,0
ISIC_0054410.jpg,0
ISIC_0069923.jpg,1
ISIC_0069564.jpg,1
ISIC_0055433.jpg,1
ISIC_0035605.jpg,0
ISIC_0070559.jpg,1
ISIC_0061042.jpg,0
ISIC_0035180.jpg,1
ISIC_0066368.jpg,1
ISIC_0064207.jpg,0
ISIC_0072198.jpg,0
ISIC_0061350.jpg,0
ISIC_0035680.jpg,0
ISIC_0054405.jpg,0
ISIC_0034877.jpg,1
ISIC_0062206.jpg,0
ISIC_0053878.jpg,0
ISIC_0069451.jpg,1
ISIC_0059978.jpg,0
ISIC_0035332.jpg,0
ISIC_0069815.jpg,0
ISIC_0056704.jpg,1
ISIC_0035753.jpg,1
ISIC_0066352.jpg,0
ISIC_0035450.jpg,0
ISIC_0035362.jpg,0
ISIC_0034812.jpg,1
ISIC_0060328.jpg,0
ISIC_0035002.jpg,1
ISIC_0064098.jpg,0
ISIC_0068767.jpg,1
ISIC_0057216.jpg,1
ISIC_0034948.jpg,1
ISIC_0061693.jpg,1
ISIC_0071182.jpg,0
ISIC_0058115.jpg,0
ISIC_0060784.jpg,0
ISIC_0064132.jpg,0
ISIC_0066931.jpg,0
ISIC_0035029.jpg,1
ISIC_0072517.jpg,1
ISIC_0035693.jpg,1
ISIC_0071708.jpg,0
ISIC_0065025.jpg,0
ISIC_0035482.jpg,1
ISIC_0055990.jpg,1
ISIC_0057060.jpg,0
ISIC_0035254.jpg,0
ISIC_0061619.jpg,0
ISIC_0034519.jpg,1
ISIC_0053567.jpg,1
ISIC_0063545.jpg,0
ISIC_0070670.jpg,1
ISIC_0057479.jpg,1
ISIC_0057045.jpg,0
ISIC_0035590.jpg,1
ISIC_0061547.jpg,0
ISIC_0067520.jpg,0
ISIC_0035440.jpg,0
ISIC_0065188.jpg,1
ISIC_0064972.jpg,1
ISIC_0066883.jpg,1
ISIC_0071281.jpg,0
ISIC_0034705.jpg,1
ISIC_0036032.jpg,1
ISIC_0034846.jpg,1
ISIC_0065850.jpg,1
ISIC_0055967.jpg,0
ISIC_0055126.jpg,1
ISIC_0072680.jpg,0
ISIC_0065147.jpg,0
ISIC_0069461.jpg,1
ISIC_0061888.jpg,0
ISIC_0067134.jpg,0
ISIC_0070768.jpg,1
ISIC_0065860.jpg,0
ISIC_0068405.jpg,1
ISIC_0064855.jpg,1
ISIC_0071522.jpg,0
ISIC_0067907.jpg,0
ISIC_0055971.jpg,1
ISIC_0071109.jpg,0
ISIC_0072009.jpg,0
ISIC_0034725.jpg,1
ISIC_0071974.jpg,1
ISIC_0059646.jpg,0
ISIC_0072922.jpg,1
ISIC_0071610.jpg,1
ISIC_0070522.jpg,0
ISIC_0034905.jpg,0
ISIC_0063216.jpg,0
ISIC_0055578.jpg,1
ISIC_0034878.jpg,1
ISIC_0054810.jpg,1
ISIC_0034359.jpg,1
ISIC_0069158.jpg,0
ISIC_0035535.jpg,1
ISIC_0061631.jpg,0
ISIC_0059777.jpg,0
ISIC_0034912.jpg,1
ISIC_0057171.jpg,0
ISIC_0069845.jpg,1
ISIC_0064131.jpg,0
ISIC_0072032.jpg,0
ISIC_0068492.jpg,0
ISIC_0035200.jpg,1
ISIC_0064243.jpg,1
ISIC_0060965.jpg,0
ISIC_0057267.jpg,0
ISIC_0070867.jpg,0
ISIC_0072793.jpg,0
ISIC_0067090.jpg,1
ISIC_0035050.jpg,1
ISIC_0070868.jpg,0
ISIC_0064573.jpg,1
ISIC_0034549.jpg,0
ISIC_0061129.jpg,1
ISIC_0059898.jpg,1
ISIC_0069081.jpg,1
ISIC_0034884.jpg,1
ISIC_0036009.jpg,0
ISIC_0068162.jpg,0
ISIC_0066800.jpg,0
ISIC_0069713.jpg,0
ISIC_0060010.jpg,1
ISIC_0071556.jpg,1
ISIC_0064562.jpg,1
ISIC_0066793.jpg,1
ISIC_0059071.jpg,1
ISIC_0035275.jpg,1
ISIC_0057258.jpg,1
ISIC_0057579.jpg,1
ISIC_0059237.jpg,0
ISIC_0035890.jpg,0
ISIC_0066187.jpg,0
ISIC_0064040.jpg,0
ISIC_0066226.jpg,0
ISIC_0035470.jpg,1
ISIC_0035760.jpg,1
ISIC_0060220.jpg,1
ISIC_0057227.jpg,1
ISIC_0035941.jpg,1
ISIC_0035368.jpg,1
ISIC_0063787.jpg,0
ISIC_0034943.jpg,1
ISIC_0035057.jpg,1
ISIC_0072216.jpg,0
ISIC_0069860.jpg,0
ISIC_0035717.jpg,1
ISIC_0064743.jpg,1
ISIC_0056211.jpg,1
ISIC_0069999.jpg,0
ISIC_0053589.jpg,0
ISIC_0062453.jpg,0
ISIC_0054086.jpg,0
ISIC_0057018.jpg,1
ISIC_0067105.jpg,0
ISIC_0035330.jpg,1
ISIC_0061217.jpg,1
ISIC_0068393.jpg,0
ISIC_0035157.jpg,1
ISIC_0035012.jpg,0
ISIC_0034347.jpg,1
ISIC_0060892.jpg,0
ISIC_0072946.jpg,0
ISIC_0072351.jpg,0
ISIC_0055052.jpg,0
ISIC_0055063.jpg,1
ISIC_0069028.jpg,0
